743.0,901.0,-75
474.0,744.0,-66
646.0,1102.0,-85
929.0,1076.0,-68
195.0,942.0,-91
98.0,789.0,-91
258.0,729.0,-96
339.0,1035.0,-89
326.0,1299.0,-89
366.0,495.0,-69
187.0,508.0,-82
104.0,514.0,-72
101.0,314.0,-67
543.0,974.0,-78
456.0,1301.0,-78
549.0,1254.0,-79
587.0,664.0,-74
760.0,564.0,-64
558.0,453.0,-59
259.0,266.0,-70
178.0,374.0,-74
582.0,309.0,-53
656.0,165.0,-55
810.0,185.0,-61
806.0,433.0,-65
501.0,112.0,-52
485.0,238.0,-64
319.0,201.0,-63
96.0,124.0,-71
914.0,976.0,-75
813.0,1071.0,-76
771.0,1047.0,-76
811.0,779.0,-81
486.0,967.0,-79
585.0,810.0,-87
624.0,240.0,-59
