743.0,901.0,-65
474.0,744.0,-71
646.0,1102.0,-60
929.0,1076.0,-59
195.0,942.0,-82
98.0,789.0,-78
258.0,729.0,-82
339.0,1035.0,-75
326.0,1299.0,-88
87.0,1281.0,-84
169.0,1081.0,-76
326.0,707.0,-75
366.0,495.0,-80
187.0,508.0,-81
104.0,514.0,-76
101.0,314.0,-76
543.0,974.0,-62
456.0,1301.0,-81
549.0,1254.0,-74
587.0,664.0,-61
760.0,564.0,-55
558.0,453.0,-64
259.0,266.0,-70
178.0,374.0,-79
582.0,309.0,-65
656.0,165.0,-60
810.0,185.0,-71
806.0,433.0,-52
501.0,112.0,-67
485.0,238.0,-77
319.0,201.0,-64
96.0,124.0,-84
914.0,976.0,-60
813.0,1071.0,-65
771.0,1047.0,-56
811.0,779.0,-71
486.0,967.0,-72
585.0,810.0,-66
624.0,240.0,-60
