743.0,901.0,-44
474.0,744.0,-48
646.0,1102.0,-38
929.0,1076.0,-52
195.0,942.0,-52
98.0,789.0,-56
258.0,729.0,-57
339.0,1035.0,-51
326.0,1299.0,-50
87.0,1281.0,-55
169.0,1081.0,-51
326.0,707.0,-53
366.0,495.0,-58
187.0,508.0,-60
104.0,514.0,-59
101.0,314.0,-73
543.0,974.0,-41
456.0,1301.0,-43
549.0,1254.0,-42
587.0,664.0,-62
760.0,564.0,-46
558.0,453.0,-57
259.0,266.0,-68
178.0,374.0,-61
582.0,309.0,-59
656.0,165.0,-64
810.0,185.0,-69
806.0,433.0,-54
501.0,112.0,-56
485.0,238.0,-53
319.0,201.0,-63
96.0,124.0,-84
914.0,976.0,-49
813.0,1071.0,-46
771.0,1047.0,-39
811.0,779.0,-51
486.0,967.0,-45
585.0,810.0,-56
624.0,240.0,-66
