743.0,901.0,-57
474.0,744.0,-45
646.0,1102.0,-59
929.0,1076.0,-64
195.0,942.0,-61
98.0,789.0,-53
258.0,729.0,-51
339.0,1035.0,-61
326.0,1299.0,-64
87.0,1281.0,-62
169.0,1081.0,-53
326.0,707.0,-44
366.0,495.0,-49
187.0,508.0,-48
104.0,514.0,-49
101.0,314.0,-44
543.0,974.0,-56
456.0,1301.0,-70
549.0,1254.0,-65
587.0,664.0,-54
760.0,564.0,-51
558.0,453.0,-12
259.0,266.0,-48
178.0,374.0,-42
582.0,309.0,-23
656.0,165.0,-35
810.0,185.0,-40
806.0,433.0,-42
501.0,112.0,-44
485.0,238.0,-30
319.0,201.0,-44
96.0,124.0,-55
914.0,976.0,-56
813.0,1071.0,-70
771.0,1047.0,-58
811.0,779.0,-58
486.0,967.0,-51
585.0,810.0,-59
624.0,240.0,-33
