_id,map_id,bssid,const,x,xx,y,yy,resid_var
1,1,e0:46:9a:89:b0:54,-46.5532863741421,0.0463657604580677,-4.60389107746059e-05,-0.00631430681254642,-1.30500561230511e-05,55.0839142767426
2,1,a8:39:44:5e:52:70,-64.7112685604832,0.0471842636516218,-2.6659769125164e-05,-0.00647962218955444,-1.34527458772696e-05,46.3572826343233
3,1,62:76:00:1b:10:b1,-84.3057899365427,0.04142557417,-1.77672968578035e-05,-0.0148996432036169,1.1780572049586e-05,18.4953056602156
4,1,20:76:00:1b:10:b0,-85.5834656053206,0.0329867798140955,-6.56386979039747e-06,-0.00479016681821302,2.96354283285637e-06,25.0353152898629
5,1,20:76:00:9d:05:34,-63.4717831641935,0.038859269991239,-1.77877459570458e-05,-0.0541193601759866,2.17170880460365e-05,30.9630692439713
6,1,20:e5:2a:15:e9:8b,-85.8501866467678,0.056882257267468,-4.69773556765598e-05,0.0370284384637951,-1.27870377873315e-05,20.3844280820491
7,1,40:8b:07:a1:dd:b4,-98.6914353893935,0.0739530737900224,-7.0643095118383e-05,0.0622109905086266,-2.89909213517724e-05,23.8654601961677
8,1,20:76:00:98:ce:64,-84.5526076529037,0.0301227630033045,-1.51397039871377e-06,0.0110875612084827,-1.19151386473348e-05,27.6982458396924
9,1,00:24:7b:f7:f8:40,-65.8150565936721,0.00858559947283825,-6.86632677696546e-06,-0.0394611635067699,1.7693955944038e-05,29.6654593529243
10,1,a8:39:44:45:0c:28,-47.8761283603486,-0.0250625812179299,2.26905790093714e-05,-0.0619394367847398,3.20338573412551e-05,41.4488348526154
11,1,00:26:b8:fd:63:54,-63.5415482700245,0.000499701519017525,-1.70774185296552e-05,-0.00429883391186352,-1.86089036829591e-06,30.1966494226532
