743.0,901.0,-71
474.0,744.0,-73
929.0,1076.0,-64
195.0,942.0,-85
98.0,789.0,-85
258.0,729.0,-83
339.0,1035.0,-74
326.0,1299.0,-74
87.0,1281.0,-77
169.0,1081.0,-80
326.0,707.0,-80
366.0,495.0,-78
187.0,508.0,-78
543.0,974.0,-71
456.0,1301.0,-90
549.0,1254.0,-63
587.0,664.0,-68
760.0,564.0,-63
558.0,453.0,-74
259.0,266.0,-74
178.0,374.0,-80
582.0,309.0,-63
656.0,165.0,-65
810.0,185.0,-67
806.0,433.0,-73
501.0,112.0,-73
485.0,238.0,-73
96.0,124.0,-91
914.0,976.0,-56
813.0,1071.0,-64
771.0,1047.0,-67
811.0,779.0,-67
486.0,967.0,-72
585.0,810.0,-72
624.0,240.0,-59
