743.0,901.0,-65
474.0,744.0,-57
195.0,942.0,-82
98.0,789.0,-82
169.0,1081.0,-72
326.0,707.0,-67
366.0,495.0,-50
187.0,508.0,-50
104.0,514.0,-64
101.0,314.0,-63
543.0,974.0,-81
456.0,1301.0,-86
549.0,1254.0,-68
587.0,664.0,-59
760.0,564.0,-57
558.0,453.0,-53
259.0,266.0,-60
178.0,374.0,-60
582.0,309.0,-39
656.0,165.0,-46
810.0,185.0,-47
806.0,433.0,-50
501.0,112.0,-49
485.0,238.0,-50
319.0,201.0,-51
96.0,124.0,-71
914.0,976.0,-48
771.0,1047.0,-67
811.0,779.0,-68
486.0,967.0,-59
585.0,810.0,-62
624.0,240.0,-51
