743.0,901.0,-69
474.0,744.0,-70
929.0,1076.0,-64
195.0,942.0,-88
98.0,789.0,-88
258.0,729.0,-84
339.0,1035.0,-73
326.0,1299.0,-73
87.0,1281.0,-77
169.0,1081.0,-79
326.0,707.0,-79
366.0,495.0,-76
187.0,508.0,-76
543.0,974.0,-70
456.0,1301.0,-73
549.0,1254.0,-62
587.0,664.0,-68
760.0,564.0,-63
558.0,453.0,-75
259.0,266.0,-75
178.0,374.0,-80
582.0,309.0,-63
656.0,165.0,-65
810.0,185.0,-74
806.0,433.0,-72
501.0,112.0,-74
485.0,238.0,-74
914.0,976.0,-56
813.0,1071.0,-66
771.0,1047.0,-69
811.0,779.0,-69
486.0,967.0,-73
585.0,810.0,-72
624.0,240.0,-59
