743.0,901.0,-44
474.0,744.0,-43
646.0,1102.0,-42
929.0,1076.0,-54
195.0,942.0,-59
98.0,789.0,-55
258.0,729.0,-56
339.0,1035.0,-45
326.0,1299.0,-55
87.0,1281.0,-60
169.0,1081.0,-64
326.0,707.0,-59
366.0,495.0,-62
187.0,508.0,-62
104.0,514.0,-59
101.0,314.0,-84
543.0,974.0,-43
456.0,1301.0,-53
549.0,1254.0,-46
587.0,664.0,-52
760.0,564.0,-60
558.0,453.0,-63
259.0,266.0,-67
178.0,374.0,-65
582.0,309.0,-65
656.0,165.0,-74
810.0,185.0,-74
806.0,433.0,-69
501.0,112.0,-69
485.0,238.0,-59
319.0,201.0,-68
96.0,124.0,-84
914.0,976.0,-56
813.0,1071.0,-48
771.0,1047.0,-49
811.0,779.0,-65
486.0,967.0,-39
585.0,810.0,-50
624.0,240.0,-70
