743.0,901.0,-65
474.0,744.0,-67
646.0,1102.0,-61
929.0,1076.0,-53
195.0,942.0,-83
98.0,789.0,-72
258.0,729.0,-65
339.0,1035.0,-68
326.0,1299.0,-68
87.0,1281.0,-74
169.0,1081.0,-82
326.0,707.0,-64
366.0,495.0,-62
187.0,508.0,-73
104.0,514.0,-71
101.0,314.0,-68
543.0,974.0,-61
456.0,1301.0,-67
549.0,1254.0,-74
587.0,664.0,-64
760.0,564.0,-61
558.0,453.0,-62
259.0,266.0,-69
178.0,374.0,-79
582.0,309.0,-60
656.0,165.0,-62
810.0,185.0,-63
806.0,433.0,-79
501.0,112.0,-64
485.0,238.0,-72
319.0,201.0,-72
96.0,124.0,-75
914.0,976.0,-62
813.0,1071.0,-55
771.0,1047.0,-66
811.0,779.0,-62
486.0,967.0,-70
585.0,810.0,-68
