474.0,744.0,-70
195.0,942.0,-72
98.0,789.0,-72
258.0,729.0,-70
339.0,1035.0,-75
326.0,1299.0,-73
87.0,1281.0,-75
169.0,1081.0,-68
326.0,707.0,-69
366.0,495.0,-71
187.0,508.0,-65
104.0,514.0,-65
101.0,314.0,-56
543.0,974.0,-56
259.0,266.0,-78
178.0,374.0,-59
582.0,309.0,-65
656.0,165.0,-70
810.0,185.0,-70
806.0,433.0,-82
501.0,112.0,-66
485.0,238.0,-70
319.0,201.0,-76
96.0,124.0,-63
914.0,976.0,-84
813.0,1071.0,-84
811.0,779.0,-81
486.0,967.0,-77
585.0,810.0,-76
624.0,240.0,-72
